cEE,cH2,cNG,cCO2,tech,elec_demand,fuel_demand,co2_capt,EI,Technology,,,,,,,,,,,,,,,,
0.2,0.075,0.055,0.15,NGOxy_ORC_CC,1.37,4.23,2,0.14,2,,,,,,,,,,,,,,,,
0.2,0.075,0.055,0.2,NGOxy_ORC_CC,1.37,4.23,2,0.14,2,,,,,,,,,,,,,,,,
0.2,0.075,0.055,0.25,NGOxy_ORC_CC,1.37,4.23,2,0.14,2,,,,,,,,,,,,,,,,
0.2,0.075,0.075,0.075,H2_ORC,0.58,5.59,3,0.31,5,,,,,,,,,,,,,,,,
0.2,0.075,0.075,0.1,H2_ORC,0.58,5.59,3,0.31,5,,,,,,,,,,,,,,,,
0.2,0.075,0.075,0.15,H2_ORC,0.58,5.59,3,0.31,5,,,,,,,,,,,,,,,,
0.2,0.075,0.075,0.2,H2_CC,0.9,5.59,2,0.15,5,,,,,,,,,,,,,,,,
0.2,0.075,0.075,0.25,H2_CC,0.9,5.59,2,0.15,5,,,,,,,,,,,,,,,,
0.2,0.075,0.1,0.075,H2_ORC,0.58,5.59,3,0.31,5,,,,,,,,,,,,,,,,
0.2,0.075,0.1,0.1,H2_ORC,0.58,5.59,3,0.31,5,,,,,,,,,,,,,,,,
0.2,0.075,0.1,0.15,H2_ORC,0.58,5.59,3,0.31,5,,,,,,,,,,,,,,,,
0.2,0.075,0.1,0.2,H2_CC,0.9,5.59,2,0.15,5,,,,,,,,,,,,,,,,
0.2,0.075,0.1,0.25,H2_CC,0.9,5.59,2,0.15,5,,,,,,,,,,,,,,,,
0.2,0.1,0.01,0.075,NG_ORC,0.58,5.34,3,0.61,1,,,,,,,,,,,,,,,,
0.2,0.1,0.01,0.1,NG_ORC,0.58,5.34,3,0.61,1,,,,,,,,,,,,,,,,
0.2,0.1,0.01,0.15,NG_CC,1.07,6.27,2,0.22,1,,,,,,,,,,,,,,,,
0.2,0.1,0.01,0.2,NG_CC,1.07,6.27,2,0.22,1,,,,,,,,,,,,,,,,
0.2,0.1,0.01,0.25,NGOxy_ORC_CC,1.37,4.23,2,0.14,2,,,,,,,,,,,,,,,,
0.2,0.1,0.035,0.075,NG_ORC,0.58,5.34,3,0.61,1,,,,,,,,,,,,,,,,
0.2,0.1,0.035,0.1,NG_ORC,0.58,5.34,3,0.61,1,,,,,,,,,,,,,,,,
0.2,0.1,0.035,0.15,NGOxy_ORC_CC,1.37,4.23,2,0.14,2,,,,,,,,,,,,,,,,
0.2,0.1,0.035,0.2,NGOxy_ORC_CC,1.37,4.23,2,0.14,2,,,,,,,,,,,,,,,,
0.2,0.1,0.035,0.25,NGOxy_ORC_CC,1.37,4.23,2,0.14,2,,,,,,,,,,,,,,,,
0.2,0.1,0.055,0.075,NGOxy_ORC,0.86,4.23,3,0.54,2,,,,,,,,,,,,,,,,
0.2,0.1,0.055,0.1,NGOxy_ORC,0.86,4.23,3,0.54,2,,,,,,,,,,,,,,,,
0.2,0.1,0.055,0.15,NGOxy_ORC_CC,1.37,4.23,2,0.14,2,,,,,,,,,,,,,,,,
0.2,0.1,0.055,0.2,NGOxy_ORC_CC,1.37,4.23,2,0.14,2,,,,,,,,,,,,,,,,
0.2,0.1,0.055,0.25,NGOxy_ORC_CC,1.37,4.23,2,0.14,2,,,,,,,,,,,,,,,,
0.2,0.1,0.075,0.075,NGOxy_ORC,0.86,4.23,3,0.54,2,,,,,,,,,,,,,,,,
0.2,0.1,0.075,0.1,NGOxy_ORC,0.86,4.23,3,0.54,2,,,,,,,,,,,,,,,,
0.2,0.1,0.075,0.15,Hyb_ORC_CC,2.37,1.92,2,0.14,3,,,,,,,,,,,,,,,,
0.2,0.1,0.075,0.2,Hyb_ORC_CC,2.37,1.92,2,0.14,3,,,,,,,,,,,,,,,,
0.2,0.1,0.075,0.25,Hyb_ORC_CC,2.37,1.92,2,0.14,3,,,,,,,,,,,,,,,,
0.2,0.1,0.1,0.075,Hyb_ORC,2.01,1.92,3,0.41,3,,,,,,,,,,,,,,,,
0.2,0.1,0.1,0.1,Hyb_ORC,2.01,1.92,3,0.41,3,,,,,,,,,,,,,,,,
0.2,0.1,0.1,0.15,Hyb_ORC_CC,2.37,1.92,2,0.14,3,,,,,,,,,,,,,,,,
0.2,0.1,0.1,0.2,Hyb_ORC_CC,2.37,1.92,2,0.14,3,,,,,,,,,,,,,,,,
0.2,0.1,0.1,0.25,Hyb_ORC_CC,2.37,1.92,2,0.14,3,,,,,,,,,,,,,,,,
0.2,0.15,0.01,0.075,NG_ORC,0.58,5.34,3,0.61,1,,,,,,,,,,,,,,,,
0.2,0.15,0.01,0.1,NG_ORC,0.58,5.34,3,0.61,1,,,,,,,,,,,,,,,,
0.2,0.15,0.01,0.15,NG_CC,1.07,6.27,2,0.22,1,,,,,,,,,,,,,,,,
0.2,0.15,0.01,0.2,NG_CC,1.07,6.27,2,0.22,1,,,,,,,,,,,,,,,,
0.2,0.15,0.01,0.25,NGOxy_ORC_CC,1.37,4.23,2,0.14,2,,,,,,,,,,,,,,,,
0.2,0.15,0.035,0.075,NG_ORC,0.58,5.34,3,0.61,1,,,,,,,,,,,,,,,,
0.2,0.15,0.035,0.1,NG_ORC,0.58,5.34,3,0.61,1,,,,,,,,,,,,,,,,
0.2,0.15,0.035,0.15,NGOxy_ORC_CC,1.37,4.23,2,0.14,2,,,,,,,,,,,,,,,,
0.2,0.15,0.035,0.2,NGOxy_ORC_CC,1.37,4.23,2,0.14,2,,,,,,,,,,,,,,,,
0.2,0.15,0.035,0.25,NGOxy_ORC_CC,1.37,4.23,2,0.14,2,,,,,,,,,,,,,,,,
0.2,0.15,0.055,0.075,NGOxy_ORC,0.86,4.23,3,0.54,2,,,,,,,,,,,,,,,,
0.2,0.15,0.055,0.1,NGOxy_ORC,0.86,4.23,3,0.54,2,,,,,,,,,,,,,,,,
0.2,0.15,0.055,0.15,NGOxy_ORC_CC,1.37,4.23,2,0.14,2,,,,,,,,,,,,,,,,
0.2,0.15,0.055,0.2,NGOxy_ORC_CC,1.37,4.23,2,0.14,2,,,,,,,,,,,,,,,,
0.2,0.15,0.055,0.25,NGOxy_ORC_CC,1.37,4.23,2,0.14,2,,,,,,,,,,,,,,,,
0.2,0.15,0.075,0.075,NGOxy_ORC,0.86,4.23,3,0.54,2,,,,,,,,,,,,,,,,
0.2,0.15,0.075,0.1,NGOxy_ORC,0.86,4.23,3,0.54,2,,,,,,,,,,,,,,,,
0.2,0.15,0.075,0.15,Hyb_ORC_CC,2.37,1.92,2,0.14,3,,,,,,,,,,,,,,,,
0.2,0.15,0.075,0.2,Hyb_ORC_CC,2.37,1.92,2,0.14,3,,,,,,,,,,,,,,,,
0.2,0.15,0.075,0.25,Hyb_ORC_CC,2.37,1.92,2,0.14,3,,,,,,,,,,,,,,,,
0.2,0.15,0.1,0.075,Hyb_ORC,2.01,1.92,3,0.41,3,,,,,,,,,,,,,,,,
0.2,0.15,0.1,0.1,Hyb_ORC,2.01,1.92,3,0.41,3,,,,,,,,,,,,,,,,
0.2,0.15,0.1,0.15,Hyb_ORC_CC,2.37,1.92,2,0.14,3,,,,,,,,,,,,,,,,
0.2,0.15,0.1,0.2,Hyb_ORC_CC,2.37,1.92,2,0.14,3,,,,,,,,,,,,,,,,
0.2,0.15,0.1,0.25,Hyb_ORC_CC,2.37,1.92,2,0.14,3,,,,,,,,,,,,,,,,
0.2,0.2,0.01,0.075,NG_ORC,0.58,5.34,3,0.61,1,,,,,,,,,,,,,,,,
0.2,0.2,0.01,0.1,NG_ORC,0.58,5.34,3,0.61,1,,,,,,,,,,,,,,,,
0.2,0.2,0.01,0.15,NG_CC,1.07,6.27,2,0.22,1,,,,,,,,,,,,,,,,
0.2,0.2,0.01,0.2,NG_CC,1.07,6.27,2,0.22,1,,,,,,,,,,,,,,,,
0.2,0.2,0.01,0.25,NGOxy_ORC_CC,1.37,4.23,2,0.14,2,,,,,,,,,,,,,,,,
0.2,0.2,0.035,0.075,NG_ORC,0.58,5.34,3,0.61,1,,,,,,,,,,,,,,,,
0.2,0.2,0.035,0.1,NG_ORC,0.58,5.34,3,0.61,1,,,,,,,,,,,,,,,,
0.2,0.2,0.035,0.15,NGOxy_ORC_CC,1.37,4.23,2,0.14,2,,,,,,,,,,,,,,,,
0.2,0.2,0.035,0.2,NGOxy_ORC_CC,1.37,4.23,2,0.14,2,,,,,,,,,,,,,,,,
0.2,0.2,0.035,0.25,NGOxy_ORC_CC,1.37,4.23,2,0.14,2,,,,,,,,,,,,,,,,
0.2,0.2,0.055,0.075,NGOxy_ORC,0.86,4.23,3,0.54,2,,,,,,,,,,,,,,,,
0.2,0.2,0.055,0.1,NGOxy_ORC,0.86,4.23,3,0.54,2,,,,,,,,,,,,,,,,
0.2,0.2,0.055,0.15,NGOxy_ORC_CC,1.37,4.23,2,0.14,2,,,,,,,,,,,,,,,,
0.2,0.2,0.055,0.2,NGOxy_ORC_CC,1.37,4.23,2,0.14,2,,,,,,,,,,,,,,,,
0.2,0.2,0.055,0.25,NGOxy_ORC_CC,1.37,4.23,2,0.14,2,,,,,,,,,,,,,,,,
0.2,0.2,0.075,0.075,NGOxy_ORC,0.86,4.23,3,0.54,2,,,,,,,,,,,,,,,,
0.2,0.2,0.075,0.1,NGOxy_ORC,0.86,4.23,3,0.54,2,,,,,,,,,,,,,,,,
0.2,0.2,0.075,0.15,Hyb_ORC_CC,2.37,1.92,2,0.14,3,,,,,,,,,,,,,,,,
0.2,0.2,0.075,0.2,Hyb_ORC_CC,2.37,1.92,2,0.14,3,,,,,,,,,,,,,,,,
0.2,0.2,0.075,0.25,Hyb_ORC_CC,2.37,1.92,2,0.14,3,,,,,,,,,,,,,,,,
0.2,0.2,0.1,0.075,Hyb_ORC,2.01,1.92,3,0.41,3,,,,,,,,,,,,,,,,
0.2,0.2,0.1,0.1,Hyb_ORC,2.01,1.92,3,0.41,3,,,,,,,,,,,,,,,,
0.2,0.2,0.1,0.15,Hyb_ORC_CC,2.37,1.92,2,0.14,3,,,,,,,,,,,,,,,,
0.2,0.2,0.1,0.2,Hyb_ORC_CC,2.37,1.92,2,0.14,3,,,,,,,,,,,,,,,,
0.2,0.2,0.1,0.25,Hyb_ORC_CC,2.37,1.92,2,0.14,3,,,,,,,,,,,,,,,,
